
> property-expense-tracker@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.193.78.152:3000
- Environments: .env.local
✓ Ready in 1235ms

 GET /login 200 in 2.5s (next.js: 997ms, proxy.ts: 342ms, application-code: 1149ms)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 1617ms (next.js: 76ms, proxy.ts: 113ms, application-code: 1428ms)
✓ Compiled in 85ms
 GET /login 200 in 211ms (next.js: 89ms, proxy.ts: 83ms, application-code: 39ms)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 1688ms (next.js: 137ms, proxy.ts: 207ms, application-code: 1344ms)
✓ Compiled in 103ms
 GET /login 200 in 289ms (next.js: 88ms, proxy.ts: 66ms, application-code: 136ms)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 1584ms (next.js: 63ms, proxy.ts: 193ms, application-code: 1327ms)
 GET /login 200 in 158ms (next.js: 64ms, proxy.ts: 55ms, application-code: 40ms)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 1553ms (next.js: 53ms, proxy.ts: 156ms, application-code: 1344ms)
✓ Compiled in 72ms
 GET /login 200 in 166ms (next.js: 62ms, proxy.ts: 52ms, application-code: 52ms)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 1665ms (next.js: 146ms, proxy.ts: 161ms, application-code: 1357ms)
✓ Compiled in 141ms
 GET /login 200 in 262ms (next.js: 66ms, proxy.ts: 60ms, application-code: 136ms)
 GET /login 200 in 121ms (next.js: 3ms, proxy.ts: 7ms, application-code: 111ms)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 1951ms (next.js: 62ms, proxy.ts: 170ms, application-code: 1718ms)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 1826ms (next.js: 8ms, proxy.ts: 48ms, application-code: 1770ms)
✓ Compiled in 111ms
 GET /login 200 in 355ms (next.js: 66ms, proxy.ts: 68ms, application-code: 221ms)
 GET /login 200 in 245ms (next.js: 15ms, proxy.ts: 14ms, application-code: 216ms)
✓ Compiled in 118ms
 GET /login 200 in 596ms (next.js: 182ms, proxy.ts: 182ms, application-code: 232ms)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 2.8s (next.js: 124ms, proxy.ts: 191ms, application-code: 2.5s)
 GET /login 200 in 196ms (next.js: 15ms, proxy.ts: 21ms, application-code: 159ms)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 2.6s (next.js: 6ms, proxy.ts: 95ms, application-code: 2.5s)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 2.3s (next.js: 103ms, proxy.ts: 463ms, application-code: 1750ms)
 GET /reports/expense-summary?preset=last-cal-year&start=2025-01-01&end=2025-12-31 200 in 1850ms (next.js: 9ms, proxy.ts: 58ms, application-code: 1783ms)
 GET /settings 200 in 248ms (next.js: 24ms, proxy.ts: 40ms, application-code: 183ms)
 GET /reports 200 in 79ms (next.js: 23ms, proxy.ts: 23ms, application-code: 34ms)
 GET /reports/expense-summary 200 in 518ms (next.js: 9ms, proxy.ts: 14ms, application-code: 495ms)
 GET /reports/expense-summary 200 in 611ms (next.js: 5ms, proxy.ts: 23ms, application-code: 584ms)
 GET /reports/monthly-breakdown 200 in 1395ms (next.js: 234ms, proxy.ts: 25ms, application-code: 1136ms)
 GET /reports/annual-summary 200 in 1637ms (next.js: 322ms, proxy.ts: 28ms, application-code: 1287ms)
 GET /reports/by-property 200 in 638ms (next.js: 223ms, proxy.ts: 35ms, application-code: 380ms)
 GET /reports/cpa-summary 200 in 605ms (next.js: 227ms, proxy.ts: 40ms, application-code: 339ms)
 GET /dashboard 200 in 1362ms (next.js: 25ms, proxy.ts: 27ms, application-code: 1310ms)
 GET /properties 200 in 784ms (next.js: 22ms, proxy.ts: 22ms, application-code: 740ms)
 GET /transactions 200 in 1795ms (next.js: 221ms, proxy.ts: 13ms, application-code: 1561ms)
 GET /transactions 200 in 824ms (next.js: 9ms, proxy.ts: 26ms, application-code: 789ms)
 GET /reports 200 in 50ms (next.js: 8ms, proxy.ts: 14ms, application-code: 29ms)
 GET /reports/expense-summary 200 in 514ms (next.js: 6ms, proxy.ts: 13ms, application-code: 495ms)
 GET /reports/expense-summary 200 in 600ms (next.js: 5ms, proxy.ts: 20ms, application-code: 576ms)
✓ Compiled in 196ms
✓ Compiled in 126ms
 GET /login 200 in 1390ms (next.js: 317ms, proxy.ts: 147ms, application-code: 926ms)
 GET /login 200 in 1396ms (next.js: 292ms, proxy.ts: 148ms, application-code: 957ms)
 GET /login 200 in 1453ms (next.js: 236ms, proxy.ts: 182ms, application-code: 1035ms)
 GET /login 200 in 1445ms (next.js: 342ms, proxy.ts: 149ms, application-code: 954ms)
 GET /login 200 in 1450ms (next.js: 382ms, proxy.ts: 148ms, application-code: 919ms)
 GET /login 200 in 1447ms (next.js: 402ms, proxy.ts: 149ms, application-code: 896ms)
 GET /login 200 in 764ms (next.js: 136ms, proxy.ts: 129ms, application-code: 499ms)
 GET /login 200 in 765ms (next.js: 279ms, proxy.ts: 126ms, application-code: 361ms)
 GET /login 200 in 773ms (next.js: 210ms, proxy.ts: 130ms, application-code: 433ms)
 GET /login 200 in 726ms (next.js: 302ms, proxy.ts: 172ms, application-code: 253ms)
 GET /login 200 in 732ms (next.js: 458ms, proxy.ts: 168ms, application-code: 105ms)
 GET /login 200 in 737ms (next.js: 400ms, proxy.ts: 170ms, application-code: 167ms)
 GET /login 200 in 345ms (next.js: 30ms, proxy.ts: 76ms, application-code: 240ms)
 GET /login 200 in 323ms (next.js: 64ms, proxy.ts: 60ms, application-code: 199ms)
 GET /login 200 in 315ms (next.js: 101ms, proxy.ts: 54ms, application-code: 160ms)
 GET /login 200 in 303ms (next.js: 127ms, proxy.ts: 47ms, application-code: 129ms)
 GET /login 200 in 289ms (next.js: 167ms, proxy.ts: 71ms, application-code: 52ms)
 GET /login 200 in 294ms (next.js: 131ms, proxy.ts: 71ms, application-code: 92ms)
 GET /login 200 in 332ms (next.js: 19ms, proxy.ts: 30ms, application-code: 284ms)
 GET /login 200 in 329ms (next.js: 67ms, proxy.ts: 27ms, application-code: 235ms)
 GET /login 200 in 319ms (next.js: 143ms, proxy.ts: 66ms, application-code: 110ms)
 GET /login 200 in 330ms (next.js: 114ms, proxy.ts: 27ms, application-code: 190ms)
 GET /login 200 in 321ms (next.js: 168ms, proxy.ts: 67ms, application-code: 86ms)
 GET /login 200 in 324ms (next.js: 190ms, proxy.ts: 68ms, application-code: 66ms)
 GET /login 200 in 232ms (next.js: 26ms, proxy.ts: 33ms, application-code: 172ms)
 GET /login 200 in 213ms (next.js: 91ms, proxy.ts: 29ms, application-code: 93ms)
 GET /login 200 in 219ms (next.js: 42ms, proxy.ts: 28ms, application-code: 149ms)
 GET /login 200 in 219ms (next.js: 65ms, proxy.ts: 28ms, application-code: 127ms)
 GET /login 200 in 223ms (next.js: 117ms, proxy.ts: 30ms, application-code: 76ms)
 GET /login 200 in 225ms (next.js: 112ms, proxy.ts: 54ms, application-code: 58ms)
 GET /login 200 in 260ms (next.js: 17ms, proxy.ts: 40ms, application-code: 203ms)
 GET /login 200 in 246ms (next.js: 42ms, proxy.ts: 27ms, application-code: 177ms)
 GET /login 200 in 249ms (next.js: 65ms, proxy.ts: 26ms, application-code: 158ms)
 GET /login 200 in 250ms (next.js: 97ms, proxy.ts: 25ms, application-code: 127ms)
 GET /login 200 in 248ms (next.js: 101ms, proxy.ts: 48ms, application-code: 100ms)
 GET /login 200 in 255ms (next.js: 131ms, proxy.ts: 48ms, application-code: 76ms)
 GET /login 200 in 171ms (next.js: 6ms, proxy.ts: 33ms, application-code: 133ms)
 GET /login 200 in 158ms (next.js: 38ms, proxy.ts: 16ms, application-code: 103ms)
 GET /login 200 in 119ms (next.js: 5ms, proxy.ts: 8ms, application-code: 105ms)
 GET /login 200 in 124ms (next.js: 13ms, proxy.ts: 18ms, application-code: 93ms)
 GET /login 200 in 90ms (next.js: 7ms, proxy.ts: 10ms, application-code: 73ms)
 GET /login 200 in 91ms (next.js: 4ms, proxy.ts: 12ms, application-code: 75ms)
 GET /login 200 in 108ms (next.js: 5ms, proxy.ts: 9ms, application-code: 95ms)
 GET /login 200 in 99ms (next.js: 9ms, proxy.ts: 10ms, application-code: 80ms)
 GET /login 200 in 88ms (next.js: 6ms, proxy.ts: 12ms, application-code: 70ms)
 GET /login 200 in 86ms (next.js: 8ms, proxy.ts: 7ms, application-code: 71ms)
 GET /login 200 in 88ms (next.js: 4ms, proxy.ts: 10ms, application-code: 74ms)
 GET /login 200 in 100ms (next.js: 5ms, proxy.ts: 10ms, application-code: 85ms)
 GET /login 200 in 132ms (next.js: 7ms, proxy.ts: 8ms, application-code: 118ms)
 GET /login 200 in 142ms (next.js: 18ms, proxy.ts: 16ms, application-code: 108ms)
 GET /login 200 in 223ms (next.js: 10ms, proxy.ts: 13ms, application-code: 200ms)
 GET /login 200 in 212ms (next.js: 5ms, proxy.ts: 10ms, application-code: 197ms)
 GET /login 200 in 104ms (next.js: 7ms, proxy.ts: 13ms, application-code: 84ms)
 GET /login 200 in 115ms (next.js: 6ms, proxy.ts: 10ms, application-code: 99ms)
 GET /login 200 in 112ms (next.js: 8ms, proxy.ts: 17ms, application-code: 87ms)
 GET /login 200 in 96ms (next.js: 6ms, proxy.ts: 13ms, application-code: 77ms)
 GET /login 200 in 100ms (next.js: 5ms, proxy.ts: 9ms, application-code: 86ms)
 GET /login 200 in 132ms (next.js: 5ms, proxy.ts: 6ms, application-code: 121ms)
 GET /login 200 in 136ms (next.js: 16ms, proxy.ts: 12ms, application-code: 107ms)
 GET /login 200 in 128ms (next.js: 10ms, proxy.ts: 16ms, application-code: 102ms)
 GET /login 200 in 168ms (next.js: 7ms, proxy.ts: 15ms, application-code: 146ms)
 GET /login 200 in 169ms (next.js: 8ms, proxy.ts: 30ms, application-code: 130ms)
 GET /login 200 in 218ms (next.js: 13ms, proxy.ts: 19ms, application-code: 186ms)
 GET /login 200 in 307ms (next.js: 33ms, proxy.ts: 16ms, application-code: 258ms)
 GET /login 200 in 254ms (next.js: 16ms, proxy.ts: 22ms, application-code: 217ms)
 GET /login 200 in 202ms (next.js: 15ms, proxy.ts: 27ms, application-code: 160ms)
 GET /login 200 in 251ms (next.js: 11ms, proxy.ts: 14ms, application-code: 227ms)
 GET /login 200 in 275ms (next.js: 17ms, proxy.ts: 30ms, application-code: 228ms)
 GET /login 200 in 237ms (next.js: 14ms, proxy.ts: 25ms, application-code: 197ms)
 GET /login 200 in 289ms (next.js: 14ms, proxy.ts: 32ms, application-code: 243ms)
 GET /login 200 in 246ms (next.js: 20ms, proxy.ts: 17ms, application-code: 209ms)
 GET /login 200 in 213ms (next.js: 9ms, proxy.ts: 28ms, application-code: 176ms)
 GET /login 200 in 242ms (next.js: 12ms, proxy.ts: 26ms, application-code: 204ms)
 GET /login 200 in 255ms (next.js: 15ms, proxy.ts: 33ms, application-code: 206ms)
 GET /login 200 in 197ms (next.js: 9ms, proxy.ts: 25ms, application-code: 162ms)
 GET /login 200 in 164ms (next.js: 8ms, proxy.ts: 16ms, application-code: 140ms)
 GET /login 200 in 174ms (next.js: 14ms, proxy.ts: 14ms, application-code: 147ms)
 GET /login 200 in 165ms (next.js: 14ms, proxy.ts: 18ms, application-code: 133ms)
 GET /login 200 in 151ms (next.js: 13ms, proxy.ts: 17ms, application-code: 120ms)
 GET /login 200 in 119ms (next.js: 8ms, proxy.ts: 14ms, application-code: 97ms)
 GET /login 200 in 319ms (next.js: 19ms, proxy.ts: 45ms, application-code: 255ms)
 GET /login 200 in 242ms (next.js: 16ms, proxy.ts: 25ms, application-code: 201ms)
 GET /login 200 in 183ms (next.js: 16ms, proxy.ts: 34ms, application-code: 132ms)
 GET /login 200 in 220ms (next.js: 6ms, proxy.ts: 15ms, application-code: 199ms)
 GET /login 200 in 271ms (next.js: 14ms, proxy.ts: 22ms, application-code: 235ms)
 GET /reports/expense-summary 200 in 7.9s (next.js: 230ms, proxy.ts: 687ms, application-code: 7.0s)
 GET /login 200 in 237ms (next.js: 15ms, proxy.ts: 32ms, application-code: 189ms)
 GET /login 200 in 139ms (next.js: 36ms, proxy.ts: 26ms, application-code: 77ms)
 GET /reports/expense-summary 200 in 8.2s (next.js: 308ms, proxy.ts: 653ms, application-code: 7.2s)
 GET /reports/expense-summary 200 in 8.3s (next.js: 346ms, proxy.ts: 654ms, application-code: 7.3s)
 GET /reports/expense-summary 200 in 8.6s (next.js: 390ms, proxy.ts: 654ms, application-code: 7.5s)
 GET /reports/expense-summary 200 in 8.8s (next.js: 425ms, proxy.ts: 654ms, application-code: 7.7s)
 GET /reports/expense-summary 200 in 9.0s (next.js: 500ms, proxy.ts: 655ms, application-code: 7.8s)
 GET /reports/expense-summary 200 in 3.9s (next.js: 20ms, proxy.ts: 103ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.9s (next.js: 7ms, proxy.ts: 43ms, application-code: 3.9s)
 GET /reports/expense-summary 200 in 4.0s (next.js: 13ms, proxy.ts: 46ms, application-code: 4.0s)
 GET /reports/expense-summary 200 in 4.0s (next.js: 8ms, proxy.ts: 23ms, application-code: 4.0s)
 GET /reports/expense-summary 200 in 4.1s (next.js: 10ms, proxy.ts: 16ms, application-code: 4.0s)
 GET /reports/expense-summary 200 in 4.2s (next.js: 6ms, proxy.ts: 13ms, application-code: 4.2s)
 GET /reports/expense-summary 200 in 4.3s (next.js: 63ms, proxy.ts: 34ms, application-code: 4.2s)
 GET /reports/expense-summary 200 in 4.1s (next.js: 14ms, proxy.ts: 23ms, application-code: 4.1s)
 GET /reports/expense-summary 200 in 4.0s (next.js: 20ms, proxy.ts: 35ms, application-code: 4.0s)
 GET /reports/expense-summary 200 in 3.9s (next.js: 14ms, proxy.ts: 30ms, application-code: 3.9s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 26ms, proxy.ts: 36ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 23ms, proxy.ts: 69ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 7ms, proxy.ts: 9ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 12ms, proxy.ts: 25ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 4ms, proxy.ts: 12ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 9ms, proxy.ts: 15ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 8ms, proxy.ts: 18ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 11ms, proxy.ts: 12ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.9s (next.js: 7ms, proxy.ts: 10ms, application-code: 3.9s)
 GET /reports/expense-summary 200 in 3.9s (next.js: 13ms, proxy.ts: 21ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 12ms, proxy.ts: 33ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 10ms, proxy.ts: 17ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 15ms, proxy.ts: 34ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 8ms, proxy.ts: 9ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 6ms, proxy.ts: 23ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 4.0s (next.js: 4ms, proxy.ts: 11ms, application-code: 3.9s)
 GET /reports/expense-summary 200 in 4.0s (next.js: 5ms, proxy.ts: 11ms, application-code: 4.0s)
 GET /reports/expense-summary 200 in 4.1s (next.js: 14ms, proxy.ts: 21ms, application-code: 4.0s)
 GET /reports/expense-summary 200 in 3.9s (next.js: 11ms, proxy.ts: 16ms, application-code: 3.9s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 3ms, proxy.ts: 13ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.9s (next.js: 17ms, proxy.ts: 38ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 13ms, proxy.ts: 33ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 8ms, proxy.ts: 21ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 9ms, proxy.ts: 20ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 5ms, proxy.ts: 20ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 13ms, proxy.ts: 22ms, application-code: 3.5s)
 GET /reports/expense-summary 200 in 3.4s (next.js: 5ms, proxy.ts: 16ms, application-code: 3.4s)
 GET /reports/expense-summary 200 in 3.4s (next.js: 4ms, proxy.ts: 16ms, application-code: 3.4s)
 GET /reports/expense-summary 200 in 3.5s (next.js: 3ms, proxy.ts: 16ms, application-code: 3.5s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 5ms, proxy.ts: 18ms, application-code: 3.5s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 4ms, proxy.ts: 14ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 4ms, proxy.ts: 13ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 11ms, proxy.ts: 23ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 5ms, proxy.ts: 16ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 8ms, proxy.ts: 25ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 11ms, proxy.ts: 18ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 8ms, proxy.ts: 20ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 15ms, proxy.ts: 19ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 7ms, proxy.ts: 24ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 10ms, proxy.ts: 31ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 10ms, proxy.ts: 25ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 15ms, proxy.ts: 39ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 13ms, proxy.ts: 26ms, application-code: 3.5s)
 GET /reports/expense-summary 200 in 3.5s (next.js: 14ms, proxy.ts: 15ms, application-code: 3.5s)
 GET /reports/expense-summary 200 in 3.5s (next.js: 3ms, proxy.ts: 12ms, application-code: 3.5s)
 GET /reports/expense-summary 200 in 3.5s (next.js: 5ms, proxy.ts: 16ms, application-code: 3.5s)
 GET /reports/expense-summary 200 in 3.5s (next.js: 4ms, proxy.ts: 13ms, application-code: 3.5s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 3ms, proxy.ts: 9ms, application-code: 3.5s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 8ms, proxy.ts: 17ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.6s (next.js: 4ms, proxy.ts: 10ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 4ms, proxy.ts: 8ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 12ms, proxy.ts: 44ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 5ms, proxy.ts: 22ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 11ms, proxy.ts: 55ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 11ms, proxy.ts: 47ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 11ms, proxy.ts: 26ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 7ms, proxy.ts: 21ms, application-code: 3.6s)
 GET /reports/expense-summary 200 in 3.7s (next.js: 10ms, proxy.ts: 20ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 10ms, proxy.ts: 32ms, application-code: 3.7s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 7ms, proxy.ts: 22ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 11ms, proxy.ts: 30ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.9s (next.js: 13ms, proxy.ts: 31ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 4.0s (next.js: 13ms, proxy.ts: 33ms, application-code: 3.9s)
 GET /reports/expense-summary 200 in 4.0s (next.js: 17ms, proxy.ts: 27ms, application-code: 3.9s)
 GET /reports/expense-summary 200 in 4.0s (next.js: 13ms, proxy.ts: 40ms, application-code: 3.9s)
[browser] Encountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HTML/Element/template). 
 GET /reports/expense-summary 200 in 4.0s (next.js: 13ms, proxy.ts: 31ms, application-code: 3.9s)
 GET /reports/expense-summary 200 in 3.9s (next.js: 42ms, proxy.ts: 35ms, application-code: 3.8s)
 GET /reports/expense-summary 200 in 3.8s (next.js: 11ms, proxy.ts: 32ms, application-code: 3.8s)
Error: Both middleware file "./middleware.ts" and proxy file "./proxy.ts" are detected. Please use "./proxy.ts" only. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
    at ignore-listed frames
⨯ unhandledRejection: Error: Both middleware file "./middleware.ts" and proxy file "./proxy.ts" are detected. Please use "./proxy.ts" only. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
    at ignore-listed frames
⨯ unhandledRejection:  Error: Both middleware file "./middleware.ts" and proxy file "./proxy.ts" are detected. Please use "./proxy.ts" only. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
    at ignore-listed frames
○ Compiling middleware ...
 GET /reports/expense-summary 200 in 4.7s (next.js: 10ms, proxy.ts: 24ms, application-code: 4.6s)
 GET /reports/expense-summary 200 in 4.9s (next.js: 15ms, proxy.ts: 27ms, application-code: 4.9s)
 GET /reports/expense-summary 200 in 5.1s (next.js: 20ms, proxy.ts: 28ms, application-code: 5.1s)
Error: Both middleware file "./middleware.ts" and proxy file "./proxy.ts" are detected. Please use "./proxy.ts" only. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
    at ignore-listed frames
